Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID,support_Month_Year_lat_lon,support_Year,support_Month,10u,10v,2d,2t,evabs,evaow,evatc,evavt,albedo,lshf,lai_hv,lai_lv,pev,ro,src,skt,es,stl1,stl2,stl3,stl4,ssro,slhf,ssr,str,sp,sro,sshf,ssrd,strd,e,tp,swvl1,swvl2,swvl3,swvl4,support_Transformed_Latitude,support_Transformed_Longitude,support_Month_Year,support_lat_lon
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Dysentery,12,a3761841-2a02-4c17-8589-d35aac4edc46,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Dysentery,12_2023_-8.62699_68.23997,2023,12,-1.02042,-0.517984,293.889,297.52,-0.00142669,-0.000598442,-0.000563712,-1.72295e-08,0.172082,0.650001,4.55408,1.7373,-0.007022,0.00028665,0.000146925,298.302,0.0,298.864,298.698,298.245,297.741,4.10154e-06,-6474240,11130500,-1484820,93346.5,0.00028255,-2630750,13444000,18697700,-0.00258887,0.00266742,0.325867,0.325302,0.281708,0.24585,-8.62699,68.23997,12_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Dysentery,9,a3761841-2a02-4c17-8589-d35aac4edc47,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Dysentery,9_2023_-8.62699_68.23997,2023,9,-1.4924,0.370181,288.811,296.438,-0.00056271,-0.000205213,-0.000128796,-1.53668e-08,0.170444,0.650001,4.3385,1.54053,-0.00973279,6.4522e-06,2.16216e-05,298.045,0.0,298.516,298.234,297.556,296.772,4.87641e-06,-2242550,10015200,-2317520,93639.7,1.5758e-06,-4734470,12072800,17671900,-0.000896734,0.00032596,0.126663,0.151276,0.210449,0.255463,-8.62699,68.23997,9_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,1,a3761841-2a02-4c17-8589-d35aac4edc48,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Intestinal Worms,1_2023_-8.62699_68.23997,2023,1,-1.18877,-0.668692,292.258,297.418,-0.00148671,-0.000689049,-0.00040147,-1.90921e-08,0.173221,0.650001,4.6532,1.83179,-0.00855428,5.83157e-05,0.000111863,298.223,0.0,298.814,298.67,298.334,298.082,3.57069e-06,-6445170,12000000,-1920260,93322.8,5.4745e-05,-3053560,14514100,18185500,-0.00257724,0.00165041,0.288879,0.28331,0.19841,0.251785,-8.62699,68.23997,1_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,2,a3761841-2a02-4c17-8589-d35aac4edc49,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Intestinal Worms,2_2023_-8.62699_68.23997,2023,2,-1.1831,-0.684232,292.195,297.686,-0.00145441,-0.000590744,-0.000409967,-1.90921e-08,0.173808,0.650017,4.69336,1.86926,-0.0085055,0.000104669,0.000107065,298.563,0.0,299.196,299.072,298.77,298.292,3.10317e-06,-6139810,11486400,-1819860,93298.1,0.000101566,-3000580,13904200,18354400,-0.00245514,0.00209031,0.274475,0.294373,0.222565,0.248444,-8.62699,68.23997,2_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,3,a3761841-2a02-4c17-8589-d35aac4edc50,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Intestinal Worms,3_2023_-8.62699_68.23997,2023,3,-1.07192,-0.4082,292.217,297.702,-0.000894643,-0.000328802,-0.000438553,-1.74623e-08,0.178823,0.650001,4.70898,1.88391,-0.00843002,0.000492984,0.000110984,299.048,0.0,299.786,299.74,299.578,298.701,5.58607e-06,-4156370,10726800,-1891340,93265.0,0.0004874,-4153770,13060100,18417800,-0.00166202,0.00324523,0.220367,0.221359,0.211227,0.244202,-8.62699,68.23997,3_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,4,a3761841-2a02-4c17-8589-d35aac4edc51,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Intestinal Worms,4_2023_-8.62699_68.23997,2023,4,-0.453149,0.410333,293.226,295.741,-0.000939289,-0.000359707,-0.000846884,-1.30385e-08,0.180958,0.650017,4.77283,1.94531,-0.00452774,0.000447869,0.000265002,296.266,0.0,297.026,297.233,297.812,298.674,1.34967e-05,-5366450,8012930,-1135670,93353.3,0.000434373,-1293550,9782430,18495600,-0.00214589,0.00414548,0.393082,0.385849,0.320572,0.244766,-8.62699,68.23997,4_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,5,a3761841-2a02-4c17-8589-d35aac4edc52,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Intestinal Worms,5_2023_-8.62699_68.23997,2023,5,-0.509859,0.576289,291.848,295.281,-0.00131297,-0.000443767,-0.000440421,-1.30385e-08,0.182377,0.650009,4.79968,1.97473,-0.00521876,9.69283e-05,0.000127345,295.692,0.0,296.35,296.482,296.944,298.028,6.97002e-06,-5494680,8666230,-1660480,93675.8,8.99583e-05,-1179080,10599400,17789600,-0.00219717,0.00172148,0.354172,0.357803,0.35408,0.259308,-8.62699,68.23997,5_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,6,a3761841-2a02-4c17-8589-d35aac4edc53,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Intestinal Worms,6_2023_-8.62699_68.23997,2023,6,-0.532252,0.738297,289.562,294.467,-0.00119638,-0.000416382,-0.000241461,-1.30385e-08,0.180208,0.649971,4.69702,1.8772,-0.00627257,1.78553e-05,6.81579e-05,294.813,0.0,295.495,295.709,296.3,297.41,7.77841e-06,-4637080,8617310,-2030350,93744.4,1.00769e-05,-1560640,10511400,17150100,-0.00185424,0.00069092,0.258072,0.284927,0.317154,0.264481,-8.62699,68.23997,6_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,7,a3761841-2a02-4c17-8589-d35aac4edc54,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Intestinal Worms,7_2023_-8.62699_68.23997,2023,7,-0.691225,0.958006,287.668,294.568,-0.000882942,-0.00027666,-0.000139539,-1.39698e-08,0.175974,0.650009,4.54736,1.72839,-0.00794109,9.43616e-06,3.5122e-05,295.37,0.0,295.928,295.944,296.081,296.814,7.14511e-06,-3248930,9007790,-2367200,93931.9,2.28733e-06,-2864260,10931300,16881700,-0.00129915,0.000321379,0.152267,0.199142,0.2715,0.263046,-8.62699,68.23997,7_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,8,a3761841-2a02-4c17-8589-d35aac4edc55,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Intestinal Worms,8_2023_-8.62699_68.23997,2023,8,-1.06138,0.67571,288.46,295.099,-0.000676577,-0.000308169,-0.000223398,-1.44355e-08,0.172197,0.650001,4.42786,1.61401,-0.00815867,9.85339e-06,4.51058e-05,296.145,0.0,296.66,296.591,296.478,296.593,6.02007e-06,-3021360,9277260,-2171100,93842.2,3.83332e-06,-3524410,11206700,17305900,-0.00120816,0.000593746,0.155685,0.168686,0.236588,0.259644,-8.62699,68.23997,8_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,10,a3761841-2a02-4c17-8589-d35aac4edc56,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Intestinal Worms,10_2023_-8.62699_68.23997,2023,10,-1.59075,-0.0118504,290.337,297.348,-0.000608865,-0.000397461,-0.000268639,-1.76951e-08,0.171584,0.650001,4.34143,1.54285,-0.0101042,1.09226e-05,5.77867e-05,298.871,0.0,299.411,299.17,298.472,297.283,3.84264e-06,-3188480,11245700,-2301870,93512.6,7.07805e-06,-5037510,13575200,17959400,-0.00127498,0.00111873,0.171036,0.149673,0.190552,0.250702,-8.62699,68.23997,10_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,11,a3761841-2a02-4c17-8589-d35aac4edc57,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Intestinal Worms,11_2023_-8.62699_68.23997,2023,11,-0.877717,0.17514,292.987,296.13,-0.00100933,-0.000476471,-0.00067736,-1.32713e-08,0.17144,0.649994,4.43457,1.62061,-0.00581707,0.000132132,0.000194237,296.774,0.0,297.396,297.452,297.699,297.661,3.22424e-06,-5409660,9114940,-1256130,93427.2,0.000128908,-2062180,11000900,18526000,-0.00216317,0.00324154,0.348724,0.322006,0.202789,0.247269,-8.62699,68.23997,11_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,12,a3761841-2a02-4c17-8589-d35aac4edc58,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Intestinal Worms,12_2023_-8.62699_68.23997,2023,12,-1.02042,-0.517984,293.889,297.52,-0.00142669,-0.000598442,-0.000563712,-1.72295e-08,0.172082,0.650001,4.55408,1.7373,-0.007022,0.00028665,0.000146925,298.302,0.0,298.864,298.698,298.245,297.741,4.10154e-06,-6474240,11130500,-1484820,93346.5,0.00028255,-2630750,13444000,18697700,-0.00258887,0.00266742,0.325867,0.325302,0.281708,0.24585,-8.62699,68.23997,12_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Intestinal Worms,9,a3761841-2a02-4c17-8589-d35aac4edc59,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Intestinal Worms,9_2023_-8.62699_68.23997,2023,9,-1.4924,0.370181,288.811,296.438,-0.00056271,-0.000205213,-0.000128796,-1.53668e-08,0.170444,0.650001,4.3385,1.54053,-0.00973279,6.4522e-06,2.16216e-05,298.045,0.0,298.516,298.234,297.556,296.772,4.87641e-06,-2242550,10015200,-2317520,93639.7,1.5758e-06,-4734470,12072800,17671900,-0.000896734,0.00032596,0.126663,0.151276,0.210449,0.255463,-8.62699,68.23997,9_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,1,a3761841-2a02-4c17-8589-d35aac4edc60,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Malaria,1_2023_-8.62699_68.23997,2023,1,-1.18877,-0.668692,292.258,297.418,-0.00148671,-0.000689049,-0.00040147,-1.90921e-08,0.173221,0.650001,4.6532,1.83179,-0.00855428,5.83157e-05,0.000111863,298.223,0.0,298.814,298.67,298.334,298.082,3.57069e-06,-6445170,12000000,-1920260,93322.8,5.4745e-05,-3053560,14514100,18185500,-0.00257724,0.00165041,0.288879,0.28331,0.19841,0.251785,-8.62699,68.23997,1_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,2,a3761841-2a02-4c17-8589-d35aac4edc61,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Malaria,2_2023_-8.62699_68.23997,2023,2,-1.1831,-0.684232,292.195,297.686,-0.00145441,-0.000590744,-0.000409967,-1.90921e-08,0.173808,0.650017,4.69336,1.86926,-0.0085055,0.000104669,0.000107065,298.563,0.0,299.196,299.072,298.77,298.292,3.10317e-06,-6139810,11486400,-1819860,93298.1,0.000101566,-3000580,13904200,18354400,-0.00245514,0.00209031,0.274475,0.294373,0.222565,0.248444,-8.62699,68.23997,2_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,3,a3761841-2a02-4c17-8589-d35aac4edc62,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Malaria,3_2023_-8.62699_68.23997,2023,3,-1.07192,-0.4082,292.217,297.702,-0.000894643,-0.000328802,-0.000438553,-1.74623e-08,0.178823,0.650001,4.70898,1.88391,-0.00843002,0.000492984,0.000110984,299.048,0.0,299.786,299.74,299.578,298.701,5.58607e-06,-4156370,10726800,-1891340,93265.0,0.0004874,-4153770,13060100,18417800,-0.00166202,0.00324523,0.220367,0.221359,0.211227,0.244202,-8.62699,68.23997,3_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,4,a3761841-2a02-4c17-8589-d35aac4edc63,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Malaria,4_2023_-8.62699_68.23997,2023,4,-0.453149,0.410333,293.226,295.741,-0.000939289,-0.000359707,-0.000846884,-1.30385e-08,0.180958,0.650017,4.77283,1.94531,-0.00452774,0.000447869,0.000265002,296.266,0.0,297.026,297.233,297.812,298.674,1.34967e-05,-5366450,8012930,-1135670,93353.3,0.000434373,-1293550,9782430,18495600,-0.00214589,0.00414548,0.393082,0.385849,0.320572,0.244766,-8.62699,68.23997,4_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,5,a3761841-2a02-4c17-8589-d35aac4edc64,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Malaria,5_2023_-8.62699_68.23997,2023,5,-0.509859,0.576289,291.848,295.281,-0.00131297,-0.000443767,-0.000440421,-1.30385e-08,0.182377,0.650009,4.79968,1.97473,-0.00521876,9.69283e-05,0.000127345,295.692,0.0,296.35,296.482,296.944,298.028,6.97002e-06,-5494680,8666230,-1660480,93675.8,8.99583e-05,-1179080,10599400,17789600,-0.00219717,0.00172148,0.354172,0.357803,0.35408,0.259308,-8.62699,68.23997,5_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,6,a3761841-2a02-4c17-8589-d35aac4edc65,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Malaria,6_2023_-8.62699_68.23997,2023,6,-0.532252,0.738297,289.562,294.467,-0.00119638,-0.000416382,-0.000241461,-1.30385e-08,0.180208,0.649971,4.69702,1.8772,-0.00627257,1.78553e-05,6.81579e-05,294.813,0.0,295.495,295.709,296.3,297.41,7.77841e-06,-4637080,8617310,-2030350,93744.4,1.00769e-05,-1560640,10511400,17150100,-0.00185424,0.00069092,0.258072,0.284927,0.317154,0.264481,-8.62699,68.23997,6_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,7,a3761841-2a02-4c17-8589-d35aac4edc66,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Malaria,7_2023_-8.62699_68.23997,2023,7,-0.691225,0.958006,287.668,294.568,-0.000882942,-0.00027666,-0.000139539,-1.39698e-08,0.175974,0.650009,4.54736,1.72839,-0.00794109,9.43616e-06,3.5122e-05,295.37,0.0,295.928,295.944,296.081,296.814,7.14511e-06,-3248930,9007790,-2367200,93931.9,2.28733e-06,-2864260,10931300,16881700,-0.00129915,0.000321379,0.152267,0.199142,0.2715,0.263046,-8.62699,68.23997,7_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,8,a3761841-2a02-4c17-8589-d35aac4edc67,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Malaria,8_2023_-8.62699_68.23997,2023,8,-1.06138,0.67571,288.46,295.099,-0.000676577,-0.000308169,-0.000223398,-1.44355e-08,0.172197,0.650001,4.42786,1.61401,-0.00815867,9.85339e-06,4.51058e-05,296.145,0.0,296.66,296.591,296.478,296.593,6.02007e-06,-3021360,9277260,-2171100,93842.2,3.83332e-06,-3524410,11206700,17305900,-0.00120816,0.000593746,0.155685,0.168686,0.236588,0.259644,-8.62699,68.23997,8_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,10,a3761841-2a02-4c17-8589-d35aac4edc68,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Malaria,10_2023_-8.62699_68.23997,2023,10,-1.59075,-0.0118504,290.337,297.348,-0.000608865,-0.000397461,-0.000268639,-1.76951e-08,0.171584,0.650001,4.34143,1.54285,-0.0101042,1.09226e-05,5.77867e-05,298.871,0.0,299.411,299.17,298.472,297.283,3.84264e-06,-3188480,11245700,-2301870,93512.6,7.07805e-06,-5037510,13575200,17959400,-0.00127498,0.00111873,0.171036,0.149673,0.190552,0.250702,-8.62699,68.23997,10_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,11,a3761841-2a02-4c17-8589-d35aac4edc69,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Malaria,11_2023_-8.62699_68.23997,2023,11,-0.877717,0.17514,292.987,296.13,-0.00100933,-0.000476471,-0.00067736,-1.32713e-08,0.17144,0.649994,4.43457,1.62061,-0.00581707,0.000132132,0.000194237,296.774,0.0,297.396,297.452,297.699,297.661,3.22424e-06,-5409660,9114940,-1256130,93427.2,0.000128908,-2062180,11000900,18526000,-0.00216317,0.00324154,0.348724,0.322006,0.202789,0.247269,-8.62699,68.23997,11_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,12,a3761841-2a02-4c17-8589-d35aac4edc70,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Malaria,12_2023_-8.62699_68.23997,2023,12,-1.02042,-0.517984,293.889,297.52,-0.00142669,-0.000598442,-0.000563712,-1.72295e-08,0.172082,0.650001,4.55408,1.7373,-0.007022,0.00028665,0.000146925,298.302,0.0,298.864,298.698,298.245,297.741,4.10154e-06,-6474240,11130500,-1484820,93346.5,0.00028255,-2630750,13444000,18697700,-0.00258887,0.00266742,0.325867,0.325302,0.281708,0.24585,-8.62699,68.23997,12_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Malaria,9,a3761841-2a02-4c17-8589-d35aac4edc71,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Malaria,9_2023_-8.62699_68.23997,2023,9,-1.4924,0.370181,288.811,296.438,-0.00056271,-0.000205213,-0.000128796,-1.53668e-08,0.170444,0.650001,4.3385,1.54053,-0.00973279,6.4522e-06,2.16216e-05,298.045,0.0,298.516,298.234,297.556,296.772,4.87641e-06,-2242550,10015200,-2317520,93639.7,1.5758e-06,-4734470,12072800,17671900,-0.000896734,0.00032596,0.126663,0.151276,0.210449,0.255463,-8.62699,68.23997,9_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,1,a3761841-2a02-4c17-8589-d35aac4edc72,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Schistosomiasis,1_2023_-8.62699_68.23997,2023,1,-1.18877,-0.668692,292.258,297.418,-0.00148671,-0.000689049,-0.00040147,-1.90921e-08,0.173221,0.650001,4.6532,1.83179,-0.00855428,5.83157e-05,0.000111863,298.223,0.0,298.814,298.67,298.334,298.082,3.57069e-06,-6445170,12000000,-1920260,93322.8,5.4745e-05,-3053560,14514100,18185500,-0.00257724,0.00165041,0.288879,0.28331,0.19841,0.251785,-8.62699,68.23997,1_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,2,a3761841-2a02-4c17-8589-d35aac4edc73,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Schistosomiasis,2_2023_-8.62699_68.23997,2023,2,-1.1831,-0.684232,292.195,297.686,-0.00145441,-0.000590744,-0.000409967,-1.90921e-08,0.173808,0.650017,4.69336,1.86926,-0.0085055,0.000104669,0.000107065,298.563,0.0,299.196,299.072,298.77,298.292,3.10317e-06,-6139810,11486400,-1819860,93298.1,0.000101566,-3000580,13904200,18354400,-0.00245514,0.00209031,0.274475,0.294373,0.222565,0.248444,-8.62699,68.23997,2_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,3,a3761841-2a02-4c17-8589-d35aac4edc74,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Schistosomiasis,3_2023_-8.62699_68.23997,2023,3,-1.07192,-0.4082,292.217,297.702,-0.000894643,-0.000328802,-0.000438553,-1.74623e-08,0.178823,0.650001,4.70898,1.88391,-0.00843002,0.000492984,0.000110984,299.048,0.0,299.786,299.74,299.578,298.701,5.58607e-06,-4156370,10726800,-1891340,93265.0,0.0004874,-4153770,13060100,18417800,-0.00166202,0.00324523,0.220367,0.221359,0.211227,0.244202,-8.62699,68.23997,3_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,4,a3761841-2a02-4c17-8589-d35aac4edc75,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Schistosomiasis,4_2023_-8.62699_68.23997,2023,4,-0.453149,0.410333,293.226,295.741,-0.000939289,-0.000359707,-0.000846884,-1.30385e-08,0.180958,0.650017,4.77283,1.94531,-0.00452774,0.000447869,0.000265002,296.266,0.0,297.026,297.233,297.812,298.674,1.34967e-05,-5366450,8012930,-1135670,93353.3,0.000434373,-1293550,9782430,18495600,-0.00214589,0.00414548,0.393082,0.385849,0.320572,0.244766,-8.62699,68.23997,4_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,5,a3761841-2a02-4c17-8589-d35aac4edc76,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Schistosomiasis,5_2023_-8.62699_68.23997,2023,5,-0.509859,0.576289,291.848,295.281,-0.00131297,-0.000443767,-0.000440421,-1.30385e-08,0.182377,0.650009,4.79968,1.97473,-0.00521876,9.69283e-05,0.000127345,295.692,0.0,296.35,296.482,296.944,298.028,6.97002e-06,-5494680,8666230,-1660480,93675.8,8.99583e-05,-1179080,10599400,17789600,-0.00219717,0.00172148,0.354172,0.357803,0.35408,0.259308,-8.62699,68.23997,5_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,6,a3761841-2a02-4c17-8589-d35aac4edc77,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Schistosomiasis,6_2023_-8.62699_68.23997,2023,6,-0.532252,0.738297,289.562,294.467,-0.00119638,-0.000416382,-0.000241461,-1.30385e-08,0.180208,0.649971,4.69702,1.8772,-0.00627257,1.78553e-05,6.81579e-05,294.813,0.0,295.495,295.709,296.3,297.41,7.77841e-06,-4637080,8617310,-2030350,93744.4,1.00769e-05,-1560640,10511400,17150100,-0.00185424,0.00069092,0.258072,0.284927,0.317154,0.264481,-8.62699,68.23997,6_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,7,a3761841-2a02-4c17-8589-d35aac4edc78,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Schistosomiasis,7_2023_-8.62699_68.23997,2023,7,-0.691225,0.958006,287.668,294.568,-0.000882942,-0.00027666,-0.000139539,-1.39698e-08,0.175974,0.650009,4.54736,1.72839,-0.00794109,9.43616e-06,3.5122e-05,295.37,0.0,295.928,295.944,296.081,296.814,7.14511e-06,-3248930,9007790,-2367200,93931.9,2.28733e-06,-2864260,10931300,16881700,-0.00129915,0.000321379,0.152267,0.199142,0.2715,0.263046,-8.62699,68.23997,7_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,8,a3761841-2a02-4c17-8589-d35aac4edc79,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Schistosomiasis,8_2023_-8.62699_68.23997,2023,8,-1.06138,0.67571,288.46,295.099,-0.000676577,-0.000308169,-0.000223398,-1.44355e-08,0.172197,0.650001,4.42786,1.61401,-0.00815867,9.85339e-06,4.51058e-05,296.145,0.0,296.66,296.591,296.478,296.593,6.02007e-06,-3021360,9277260,-2171100,93842.2,3.83332e-06,-3524410,11206700,17305900,-0.00120816,0.000593746,0.155685,0.168686,0.236588,0.259644,-8.62699,68.23997,8_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,10,a3761841-2a02-4c17-8589-d35aac4edc80,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Schistosomiasis,10_2023_-8.62699_68.23997,2023,10,-1.59075,-0.0118504,290.337,297.348,-0.000608865,-0.000397461,-0.000268639,-1.76951e-08,0.171584,0.650001,4.34143,1.54285,-0.0101042,1.09226e-05,5.77867e-05,298.871,0.0,299.411,299.17,298.472,297.283,3.84264e-06,-3188480,11245700,-2301870,93512.6,7.07805e-06,-5037510,13575200,17959400,-0.00127498,0.00111873,0.171036,0.149673,0.190552,0.250702,-8.62699,68.23997,10_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,11,a3761841-2a02-4c17-8589-d35aac4edc81,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Schistosomiasis,11_2023_-8.62699_68.23997,2023,11,-0.877717,0.17514,292.987,296.13,-0.00100933,-0.000476471,-0.00067736,-1.32713e-08,0.17144,0.649994,4.43457,1.62061,-0.00581707,0.000132132,0.000194237,296.774,0.0,297.396,297.452,297.699,297.661,3.22424e-06,-5409660,9114940,-1256130,93427.2,0.000128908,-2062180,11000900,18526000,-0.00216317,0.00324154,0.348724,0.322006,0.202789,0.247269,-8.62699,68.23997,11_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,12,a3761841-2a02-4c17-8589-d35aac4edc82,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Schistosomiasis,12_2023_-8.62699_68.23997,2023,12,-1.02042,-0.517984,293.889,297.52,-0.00142669,-0.000598442,-0.000563712,-1.72295e-08,0.172082,0.650001,4.55408,1.7373,-0.007022,0.00028665,0.000146925,298.302,0.0,298.864,298.698,298.245,297.741,4.10154e-06,-6474240,11130500,-1484820,93346.5,0.00028255,-2630750,13444000,18697700,-0.00258887,0.00266742,0.325867,0.325302,0.281708,0.24585,-8.62699,68.23997,12_2023,-8.62699_68.23997
ID_79e64e06-dccb-401a-b74d-5d8e4d863615,Schistosomiasis,9,a3761841-2a02-4c17-8589-d35aac4edc83,2023,-8.62603,68.24017,ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Schistosomiasis,9_2023_-8.62699_68.23997,2023,9,-1.4924,0.370181,288.811,296.438,-0.00056271,-0.000205213,-0.000128796,-1.53668e-08,0.170444,0.650001,4.3385,1.54053,-0.00973279,6.4522e-06,2.16216e-05,298.045,0.0,298.516,298.234,297.556,296.772,4.87641e-06,-2242550,10015200,-2317520,93639.7,1.5758e-06,-4734470,12072800,17671900,-0.000896734,0.00032596,0.126663,0.151276,0.210449,0.255463,-8.62699,68.23997,9_2023,-8.62699_68.23997
